TOT_POP,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Population Aged 60+,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
0.006324520579530015,0.004184939693875734,0.010097658469982004,0.006164897609091884,0.004068921841338685,0.006845946684360485,0.005645653199427374,0.005657496601662571,0.00540385024329835,0.007031127902033937,0.002189586698412724,0.003333458497013008,0.009208215442152331,0.005136671212631809,0.007070988727521978,0.008328713800384044,0.007985200304497729,0.010560557332030927,0.006507239132900147,0.006519096747601603,4202
0.01073383319660816,0.005042739372662958,0.01631171075641014,0.01082710142596762,0.00817871659959375,0.01331862002405697,0.010536683604145442,0.01071415734302295,0.006913259030392488,0.011930843716691373,0.003717366095644922,0.0056599748154075365,0.015624591062763456,0.008718100436886181,0.010673138130348373,0.014107097861692052,0.014705791224573748,0.015290231023710571,0.009844338691453748,0.010014173778089948,6085
0.0011007943254270228,0.001630709365419925,0.0015806933730189265,0.0010710392766520138,0.00030861348503155714,0.0019046875609851294,0.0009829954825818614,0.0009766135567522351,0.001113293221420262,0.0009756306137090342,0.0011237282114766206,0.0007343905179558033,0.0009592767737715972,0.0008745242154789657,0.0013808702259716916,0.0015646749094195027,0.0016588166821664336,0.0014582968567136945,0.0017242031073458192,0.001598230170379748,822
0.000983827506597938,0.0011028853012978585,0.0018150793488305762,0.001031950251956685,0.00042158806437346644,0.0016307645361936763,0.000817897409848762,0.0008226263920112929,0.0007213472932797952,0.0016660005086853989,0.0010894807568134265,0.0007678000877914592,0.0010906421906752214,0.0009577570529553561,0.0013836475192660837,0.0015083716363573172,0.0014171442517473584,0.002674696130560189,0.0013524808783565258,0.0013080252183897412,922
0.0008308404491446679,0.0007852324274293256,0.0015771634637446546,0.0010068215932239734,0.0003742856998522605,0.001117691098566162,0.0006189230816256164,0.0006112514377581429,0.000775552581214115,0.0009722652847017088,0.001708869131055466,0.0007147687711542839,0.0008390033809267609,0.0008077111799251495,0.0014014221963501922,0.0011987036345152966,0.0010982510447446734,0.0018614594948256954,0.0010437624169925361,0.0011355845947435051,754
0.0035774826009383077,0.001539658002867091,0.007365508691695606,0.004160189056860011,0.002170857059143111,0.0025064666413559897,0.003577644085546501,0.0036193110524389603,0.0027269429468496304,0.004742379402108072,0.0022577691938614345,0.0024858320070920343,0.004627213467180348,0.00313280653826553,0.004508657934115938,0.004346473659973412,0.004920679485633361,0.006227134918952791,0.0037529244248806076,0.003596017883354433,2186
0.0025065731987654162,0.0027849394200370504,0.0038327754900043557,0.002464842214359744,0.0010865766452152741,0.0036709943192906385,0.002158929868558182,0.0021666443378470226,0.002001426016036426,0.0022200017013158466,0.0025536246574117817,0.0016752625823423634,0.0021846206207670137,0.001992008654778059,0.0031944427472096536,0.0034442310867053025,0.003494001804678149,0.004554585917413862,0.0031386376905338936,0.0031628133898041325,1889
0.006676806429810508,0.004867482614666526,0.009306958792545113,0.008349415674922268,0.004374779848825317,0.005956761321501183,0.00596572540647126,0.006008562830030846,0.005091127428292658,0.007787501194074133,0.01364159502691009,0.005748873063554004,0.006735614462878311,0.006483817608860047,0.007914174971699382,0.008933105108131825,0.009067721191049444,0.0107425564658072,0.007588803810467865,0.007654681342345109,4283
0.0019491501103861984,0.0007010270319857276,0.0038038302339553267,0.0027161288016868588,0.0013088518338391932,0.001899720044991502,0.002005902645482455,0.0020381855492236107,0.0013467929232911782,0.0025723745115860874,0.0031541707078501786,0.0019760869950249753,0.0031762035168869662,0.0021961375618138926,0.003304423561667576,0.0022768070483356645,0.0024672514789923737,0.00243970990720348,0.0018418101402463867,0.0021912576809680227,1266
0.00020939237617795581,0.0003511981127037873,0.0004115874213800957,0.00016752439155140987,6.521296856321594e-05,0.0003150824430243657,0.00019060260991238704,0.00019360720447534897,0.00012925876353568584,0.0001865770620327154,0.00021703335084123117,0.00013778517106521955,0.0001822883622603765,0.00016592926701042307,0.0003105013903130232,0.0003235700445734245,0.0003517835377697782,0.00038473234608402373,0.00038117279413308914,0.00035749885390073315,205
0.0005903756693183764,0.0007448412214848355,0.0010010822701834916,0.0006030878095850755,0.00028014021706733607,0.0006358420471843055,0.0004908163223586596,0.0004993350368588906,0.00031689245253910074,0.0005238168683646907,0.0006045528015340957,0.00039277302464251526,0.0005143715531222581,0.0004687812375390747,0.0009142849525138393,0.0008549756279813364,0.0008618220003899173,0.0011012099486716366,0.0007570952742974029,0.0007949092163204536,506
0.0011870845674058401,0.0009228363663249616,0.0023890425968271763,0.0010470274471963117,0.0006585591332369835,0.001166656613360489,0.0012072796568607888,0.0012190310163643018,0.0009673559077509392,0.0020085008691685937,0.0013135755787584734,0.0009267111223933758,0.0013155911659656597,0.001155416299792301,0.00157194800462586,0.0017210728901477959,0.0016159162507310948,0.0025134310753153885,0.0014291354623006457,0.001329054562736843,904
0.0004300658161008488,0.00041965778379614353,0.0007003340000155316,0.0006740064686751723,0.00031274670134894407,0.0002866966373464949,0.0004470108195698066,0.0004368415721231766,0.0006546330927452476,0.000720166556990985,0.0009928383491369592,0.0008147194920585385,0.0003708675241681057,0.000731663409277534,0.0009409469681400023,0.0006016108992015014,0.0005805858387582518,0.0010367039265737166,0.0005722842225965113,0.0006392920681518992,393
0.001500282521377121,0.0006524206655101546,0.002814043673449505,0.0019572433079589717,0.0008881822619807016,0.0009998900050029983,0.0014823782143747854,0.001499026245621373,0.0011424806841541266,0.0019811340696359305,0.0024299285168881165,0.0015211632005404229,0.0024462200049711526,0.0016909344082517916,0.002383473105247196,0.0016887506407972821,0.0018308950793681814,0.0017554853156648267,0.001354581003944036,0.0015729949571632257,913
0.008041617229548865,0.002998533593845202,0.010939188840968408,0.0095176190986741,0.00786551065198732,0.005623937749928148,0.007115181799650763,0.007192058346839546,0.005545617919434263,0.01164487681053732,0.011489443336321934,0.00588535641473734,0.012867063336701833,0.007088708401968206,0.008350765477577802,0.009589629076122371,0.010550169432870597,0.00908843775629625,0.0072769351607226114,0.006956507110021324,3825
0.002873405683874907,0.0027911007904353625,0.004467453177518431,0.003321450269825953,0.0010493776983587918,0.0054649772381320716,0.0020066814099764796,0.0020008120065875463,0.0021265151420387027,0.005159657116753617,0.0005111195660648745,0.00200438575895087,0.0027476020904407925,0.0021886438311063223,0.0033138663588685086,0.004145936693572911,0.004256676141306395,0.005506049743358184,0.0036237667012487345,0.0034446066040552986,2058
0.015406964374598606,0.005386406921546586,0.02443967985134846,0.018100452092491334,0.012858895209648214,0.010057090951669618,0.015050986684879373,0.015149355296178177,0.013042626204504042,0.02043165240443337,0.014728557771300355,0.018434281727731976,0.018548069955694097,0.020214400356943486,0.017672472690875036,0.020016508675743543,0.020923017082475126,0.022556373655740574,0.014360658767394289,0.01414013113899135,8627
0.006621291721381476,0.0018449881359389997,0.006360896512237842,0.005636078946427933,0.009389289734330633,0.0025440778338791685,0.006990190098359903,0.007134262103309457,0.004048718044940353,0.00877301463991575,0.00417815112569624,0.004602651365449949,0.008561235204704053,0.005798119883635234,0.006238911656522141,0.006263217801565717,0.006870742430099705,0.007494217495876222,0.004914293874773711,0.0049755428725243205,2778
0.0017097738542545939,0.001384939146198366,0.003643572352903385,0.002071718308852435,0.0006415670217099484,0.0025128534476335108,0.0011288191340878652,0.0011277415433680138,0.0011508199592209448,0.001903129623804904,0.0005906265919022595,0.0008985475503622351,0.002492894722635349,0.0013883797645355075,0.0030328042774760405,0.0025440738198469035,0.0025721192002787574,0.004326511053567644,0.002432995493130489,0.0025781976169546987,1831
0.0025468485754688323,0.0028225922391378463,0.005629499310608719,0.0023576266037668415,0.0007210166242552749,0.004191873853479567,0.0018727339170043422,0.0018513178360432894,0.0023099791935087084,0.005561790985715045,0.0022433860611833804,0.002386899111124357,0.002434680328185523,0.002559443560487004,0.0030394697813825814,0.004146631795709481,0.0041632485350694345,0.005697264023148447,0.003569163435973471,0.0032637542426702222,1954
0.0018689951837774345,0.000584645591128722,0.003766413195648045,0.002287824773953754,0.0013313549004560774,0.0010013092952868919,0.0019794246526856373,0.002008776859936216,0.001380150023558452,0.0027111469131977962,0.002676175376138989,0.0013664562821038067,0.002995191677972067,0.0016477029351038735,0.0026045456514807975,0.0022552588821019887,0.002487748351789258,0.0025733295244063144,0.0017767062470335727,0.001812729482720188,1097
0.0011492831081903491,0.0005387776114968433,0.001707064125037858,0.0016294539151567135,0.0010548886534486408,0.0008345426869294009,0.0012168195219125833,0.0012429255764103099,0.0006838205554791122,0.0010185520438182277,0.0011730488688734893,0.0007668435174319883,0.0010015419071727502,0.0009130690111443668,0.0020990782719014574,0.0015747538903997705,0.0015339287595435584,0.0018315102702802326,0.0013902831389317081,0.0014089660712558304,876
0.006350744104902019,0.002728117893030395,0.010728806248221806,0.007944006647367855,0.006585132086112348,0.004867456028612892,0.006173460835252177,0.006175007842317143,0.006141876086711782,0.010525330404906531,0.014454776938241319,0.011918761911966747,0.005480737277659355,0.010704941416422949,0.009949930956488702,0.006902364216142009,0.007248266226730687,0.01024954615405881,0.006079863575841836,0.006927066027935381,4124
0.0009532498864471873,0.000861222662341841,0.002471642473845137,0.000949863300096494,0.00035086414072040125,0.001166656613360489,0.0008422338002870137,0.0008365138286192293,0.0009590166326841207,0.0012812850185233155,0.0017731296759614043,0.0009114620444617414,0.001712811936829764,0.0009975472021960864,0.0015480632822940888,0.0015452120495955373,0.0014786348701380106,0.00260097496244828,0.001325179245718894,0.0012323195787401742,917
0.0001603098532175276,7.051346122512689e-05,0.00027745086895776603,0.00025575390443515237,0.00011067834805447212,0.00016818589864138437,0.00017483262890839998,0.00017583945469754796,0.00015427658873614118,0.00021097789059774832,0.00022854502627182977,0.00017508772505403695,0.0001998202887552201,0.00015982981231036402,0.0002827284573691034,0.00020887819203934275,0.00020973544257276745,0.00028566952643364635,0.00017956073773211636,0.0002102934434710195,137
0.0030243146506383203,0.0030224944787275265,0.0051049547924519245,0.0038558530788749506,0.0019196493562974833,0.003949175214933772,0.0024601170366219845,0.0024754355753646676,0.0021473633297057486,0.004085613291424537,0.0037349905574085634,0.002667480537493709,0.0034482592648559175,0.0028091623480779797,0.005521259069251254,0.004602271246231243,0.004558409175734944,0.006388399974197591,0.004436515303615156,0.00464327923184011,2663
0.0010053011103931253,0.0009420050742308214,0.001755070891167955,0.001089466959722669,0.0004982821893738682,0.0018940428838559278,0.0008877915231874208,0.0008885917158989909,0.0008714542444825271,0.001184627708807052,0.0015975587255939465,0.0008405952064661998,0.000847970333007687,0.000822236519376842,0.001506403882878209,0.0014266971353103196,0.0013999840791732228,0.002038851055594976,0.001515240611388561,0.0014972893175136588,793
0.0008129292865320922,0.0005997067187690404,0.0014839738589038783,0.0004109931739394589,8.725678892261287e-05,0.0020615191373553653,0.000527223562454284,0.0004429683823913839,0.0022474346305075697,0.0013659901937971234,0.0019213509090899859,0.00042145296692105896,0.0017089567859678513,0.0006269886703789594,0.00035938175229432203,0.0009359550268917639,0.0009971966951414309,0.0016333846309794777,0.0009282555096794788,0.000950526364489008,522
0.0010321183759622302,0.0004018582693121309,0.0016823547601179552,0.001440709767342125,0.0007403049670697471,0.0006471963694554538,0.0009693671039364404,0.0009905009933601715,0.0005378832418097895,0.0016201240506815268,0.0014006946239238781,0.0007373097767220356,0.0018470503447710898,0.0008997213141801872,0.001704147165438918,0.0012657809906943202,0.0013794872063763387,0.0013315885990213515,0.0009177548817419281,0.0010724965617021993,640
0.028828065703290214,0.009760295307637223,0.046482551305466344,0.03119192487759551,0.029223217102698026,0.015519229609233902,0.028653666101997512,0.028783754640037643,0.025997690020806492,0.045823703872387975,0.03011015117339384,0.04047307814638498,0.02280751324037543,0.03412873379734079,0.03377521921175973,0.03547279978451833,0.03769517908785103,0.03428955831805155,0.024263800975298323,0.02548335947981814,13997
0.030614530999670476,0.014921469911289958,0.046952029238944495,0.040181842142882666,0.023270926359403366,0.030203916531538404,0.02966469710636424,0.029438914884717938,0.034274420524623796,0.04059387925964585,0.029263029436657154,0.036627783975327004,0.03685346069181877,0.04016325687377583,0.03979861290863705,0.03831785282950013,0.04047465037340059,0.049929964890293686,0.03473397709183009,0.032334719868103955,20163
0.0006491559488314699,0.0008954524978880191,0.0009975523609092197,0.0006890836639147993,0.00022962312874371809,0.0012028485155997743,0.0005385156476176329,0.0005391593036022376,0.0005253743292095618,0.000766280578795621,0.0010347675400394199,0.0005424818554285272,0.0005473961211666307,0.0005308323092942388,0.0007993050101260114,0.0009189250245457941,0.0009161625468746798,0.0015297142383221061,0.0009261553840919686,0.0009379087578807469,542
0.0016402072944941481,0.0012089977914910106,0.003731114102905327,0.0016367133054572746,0.0006888693862311543,0.0012489754498263143,0.0017596183742473485,0.0017927046844774402,0.0010841057586863973,0.0021770246748802073,0.0010355149889463512,0.0011385524265543187,0.002123349767762199,0.0014364302135772805,0.002229055598079002,0.0021287502932462133,0.0022527493218156796,0.0033543131490918476,0.0018386599518651215,0.0018211412204590287,1150
0.002692512837157845,0.0019066018399221203,0.0035609724758854243,0.0034392757585504446,0.0015540893353374842,0.004428185685747842,0.002318965972080125,0.0023085821090604902,0.002530969982779397,0.0031665167255319517,0.004263740916935225,0.0022528854635511836,0.002271918738346727,0.0022027427107931957,0.0028739431010368194,0.0036541519319495002,0.0038691422440071672,0.0043380299860851295,0.003336049495759846,0.003276371849278483,1694
0.008702252155524308,0.00394396165163064,0.015676327087041208,0.01289937814945856,0.005082019085355969,0.00619023457320167,0.008054177088320265,0.008012234014743555,0.008910515408895505,0.009878440783888547,0.016467001135608773,0.011421864448152545,0.013653523406923464,0.011901244112903137,0.011570203864436983,0.011809090198190996,0.012208032772116245,0.015416939281402914,0.008121185646901685,0.00916879413533645,5789
0.0005562356079850141,0.00030122255280636733,0.0009848446875218412,0.0006779153711447052,0.00036647851347497407,0.0003860469572190426,0.0005930291621993166,0.0006034908114184137,0.00037943701554023906,0.0007788198441093035,0.001197859736340565,0.0004548798200889212,0.0009525109595289364,0.0005335787441747524,0.0008470744547895534,0.0006120374312500543,0.0007459908355145025,0.000700351097063133,0.0004840789479210857,0.000550968821894071,328
0.0031413804261669225,0.0032354040558247544,0.004319196987999014,0.003412471855902219,0.0014746397327921575,0.0036795100609939998,0.00280803007432723,0.0028314032519475086,0.0023308273811757543,0.005639997172280379,0.0005590898466827923,0.0021915118448445894,0.003003797074978776,0.0023928328402996325,0.003353859382307753,0.004311023451008332,0.004534575602715312,0.005386252845176332,0.0033728016935412734,0.00335207748892805,2004
0.07005352567876875,0.04797653750152323,0.11549792547231949,0.07582265644544511,0.042373274439593274,0.07736409408475292,0.05816572536753303,0.058532073443300046,0.05068611385612248,0.10433190807946023,0.10013593675698021,0.067457421771441,0.07088226558625196,0.06442670741249332,0.09417857107149087,0.09004735383305384,0.08726901096868697,0.12680962429849701,0.0795443567525338,0.08556419627948841,51440
0.00967836103955992,0.007529194626737335,0.01757188836732518,0.011578727529394945,0.005379610660207828,0.009556081481455198,0.01033751458479879,0.010465000392115857,0.007734677624474104,0.021100560132761882,0.008517177736291081,0.009070603960478391,0.009250694337285495,0.009722574666329191,0.013172146636642276,0.01374147413785613,0.013621363652180462,0.02044149764553019,0.011573792112768343,0.011397904636129256,7364
0.002746939021892191,0.002487139850785301,0.005474889284395612,0.0029244174618491114,0.001224350522461505,0.0035177109686301365,0.0023325943507255457,0.002331863988079678,0.0023475059313093913,0.00599776572178378,0.0024194112429084176,0.0025744253187878286,0.0026259187636996496,0.0027604211381739444,0.0035732655525647196,0.004166094655533447,0.004108431317124279,0.006086603942239465,0.0034064037029414357,0.0033352540134503686,2136
0.0003951341011713505,0.00016361861391073134,0.0007419869294519392,0.0006148145169936742,0.00026590358308522556,0.000317211378450206,0.0003492758755697879,0.0003547423145291995,0.00023766933940432559,0.0006166471680101182,0.0005978083064334295,0.00032169205880061937,0.0008039446469868673,0.0003154817182253774,0.0007120980006821032,0.0005519110964367326,0.0005901192679661049,0.0005713390528672927,0.0004011239872144354,0.00046685144450566324,303
0.023335968880097136,0.010043718345959579,0.02537581179088535,0.0241324470176191,0.023036710768084775,0.011610504167391096,0.023606298725104117,0.023914778519893345,0.017308165401181675,0.02720877776798204,0.04764610682773091,0.020094485319740236,0.023539099505017584,0.022658933815481667,0.020065944051982042,0.024148890877653335,0.026317507999738785,0.02655805081231512,0.018916881229497525,0.019435320045591623,10713
0.0016500040077463303,0.0013979464837059138,0.003367533447655328,0.0017299685500875594,0.0006457002380273353,0.0019515241403536162,0.001356218366342889,0.0013668913708370365,0.0011383110466207172,0.0023677029205962405,0.0008947821493080794,0.0018169458427944123,0.001920217393263441,0.0019724959632087006,0.002386805857200466,0.002239619084029159,0.0023008931393153375,0.003520185777343642,0.001847060454215162,0.001964140762019322,1284
0.002255717965489841,0.0013904159198857547,0.005112014611000468,0.0023894562381616092,0.0010052900576399979,0.0015754122151218283,0.002150947532494435,0.0021752218722225127,0.0016553461007634605,0.0032346868436755848,0.0012232869302965636,0.00248343186636029,0.0026242806085264043,0.002695512929461196,0.003068353631644258,0.0030546263391577097,0.0030068435721568574,0.004109955122238912,0.0022817864508297594,0.002355286566875418,1480
0.008109699438816557,0.0024638635626139,0.008331997850991233,0.006845046638790608,0.0074264712298293305,0.011999389705177926,0.007534546479682716,0.007671787590840173,0.0047325386004194656,0.0059694482000291664,0.013245095342481486,0.004795489067603591,0.012103204526814534,0.006453082014123724,0.007224295317372415,0.00952741743489934,0.00990046623235541,0.01067113908419879,0.006369680906918234,0.007213065111055968,4307
0.044540509409297775,0.01427794900302181,0.04611685270465178,0.06237491512097494,0.04933866242690522,0.023477899876166924,0.045234925017634146,0.04609301478276781,0.02771558068457109,0.06009845091092411,0.05492558590803599,0.03929217622979056,0.05075525445447523,0.041363030705131705,0.04531931651922942,0.048688429156059115,0.05229943929136114,0.04779205101504833,0.03713757082673544,0.037327086216105955,19518
0.015313252380156015,0.009205771971789138,0.03224219131119892,0.014177589256995818,0.01031237471188038,0.01189294293388591,0.015003676741867412,0.015157320149526846,0.011866788420082642,0.02149441342151655,0.033882170253593503,0.021949591945757175,0.022424575043928092,0.02154640390346534,0.02110909541335567,0.01808169187860041,0.018817082570460383,0.02364836845839822,0.01487518953633427,0.015944448883972697,9449
0.00029033895638285557,8.14670085999039e-05,0.00047512578831698863,0.00033169829527179156,0.00029896931362432096,0.00016676660835749084,0.00035609006489249837,0.0003637283029225702,0.0002001426016036426,0.00040497482844358836,0.0006794149576897324,0.00019507136266131404,0.00046947956573315067,0.00021112158954735997,0.0004582533935746764,0.0002902051420180553,0.00032222990722543366,0.0002626316613986749,0.0002131627471322785,0.00025655800103464377,160
0.0013364102269769816,0.001031687243361808,0.0026897908669951363,0.001881298917122333,0.0006415670217099484,0.0016733432447104824,0.0009479510803507789,0.0009392400141161708,0.0011258021340204896,0.0014882405406535187,0.00046126011111834067,0.0007015470999095899,0.0019495807226277025,0.0010851181183807778,0.0023323709086303834,0.0019528894526939552,0.0018266050362246477,0.0029350240054553667,0.001733653672489615,0.0018295529581978695,1276
0.0019093695171803673,0.0011419073138205017,0.0028006300182072718,0.001949983917658411,0.0021855529393827087,0.0016527635355940262,0.001996362780430661,0.0020034669577037693,0.001851319064833694,0.002716707114696261,0.003644511424015539,0.003185460627894957,0.0014090678450318411,0.0029263385991536665,0.0034399554744339047,0.00247838666794102,0.002523498711318707,0.0031999594533575386,0.002195681301741844,0.002418374599916724,1429
0.0013373008372726345,0.000684596710923562,0.002082646471820381,0.0021493379436045884,0.0009116038211125608,0.001434192831874421,0.0009368536863109361,0.0009122820489360589,0.001438524949026181,0.001385658393072979,0.0016980180441745244,0.0011760094419556012,0.0020456832218269517,0.0013290856069908977,0.0024506836029714817,0.0017158596241235195,0.0016812202408048884,0.0023083940765041425,0.001515240611388561,0.0017538473185483025,1069
0.0058106384389382745,0.001239804643482571,0.005379581733990273,0.0066138629784496614,0.006375256546440589,0.0018344326919323992,0.006511444625658616,0.006673525971140273,0.0032022816256582817,0.00800031128181945,0.013309934769540564,0.00394714718156531,0.009280224645546682,0.004245754967426378,0.004645300764200023,0.005688020783553883,0.006164315325797793,0.004059271819161975,0.0034820082240918,0.003936693261777484,2222
0.004899445149785808,0.001649193476614861,0.0036541620807262008,0.0037542216146670953,0.005070078682661295,0.008725796665377478,0.004384638792478926,0.004382711611857583,0.004423985422947183,0.008791297553476308,0.0008738018148453509,0.0034191640119121468,0.004684579970554224,0.0037324273551829473,0.0040342962394337885,0.006422048639772006,0.007198215723389458,0.006068173650211488,0.004429164864058871,0.0047273966092285175,2394
0.005327037048398733,0.0031053306807492776,0.007313266034436383,0.0051251295521961325,0.004627824536700895,0.004656691421454701,0.005144712938646402,0.0052006407826632505,0.004002852032072852,0.008984569554069892,0.005877952877865771,0.004163420976466066,0.005897365915012531,0.005181352165695809,0.005630128966391419,0.006761606033486545,0.007029474026410459,0.009692029820212502,0.005462426653113856,0.005269953693383748,3465
0.003522066849208792,0.0028225922391378463,0.006963805016283471,0.0037921938100854147,0.0015421489326428108,0.005554392526017365,0.0030461373183750845,0.00306953194437183,0.00256849672058008,0.0041409551776471236,0.005574626860926045,0.002947268408624265,0.0029720336633431346,0.002881498335442785,0.004414229962106611,0.004628337576352625,0.004744787716748472,0.006505893085875946,0.004374561598783608,0.004361486017588944,2422
0.0034393390484125865,0.0020893891617387115,0.006233113796509202,0.00511172760087202,0.002071200621268337,0.0032352722021353223,0.002963977664255547,0.0029149320986040675,0.003965325294272169,0.003440339454198476,0.0033647767383556187,0.004611715628533772,0.004256468216313658,0.0038876340138557564,0.005196315753807392,0.004831654951299406,0.004518368773061961,0.006367665895666117,0.00347570784732927,0.004033428245774153,2429
0.00023947521283112147,6.298289740496772e-05,0.00038829002016990157,0.00039424073478431794,0.00021354950973165781,0.00022424786485517915,0.00028561187818332154,0.00029326998483818683,0.00012925876353568584,0.0003527178407308498,0.0003495472368957312,0.00017350489816961222,0.000389101121071817,0.00021132354803565662,0.0004654743561400956,0.0003006316740666082,0.0003074530919532614,0.00037551720007003515,0.0002698661379950521,0.00029020495199000686,188
0.0009533488431467044,0.0003429829521727046,0.002093942181498051,0.001173229155498374,0.0005887537020988931,0.0007579010115991499,0.0010595090941197245,0.0010821989203743398,0.0005962581672775186,0.001385918018246964,0.0013688157979087124,0.000696122939322357,0.0015307988967707953,0.0008405845490647257,0.0015547287862006296,0.0012623054800114692,0.0013647103911041665,0.001465208216224186,0.0010017599052423336,0.0010430554796162566,654
0.004758728723072645,0.002767139905553038,0.008246574046553854,0.005442309066866802,0.003042506455854265,0.005914892258126324,0.004312213694534689,0.004364535408061902,0.0032439780009923735,0.0035028109895138522,0.00777603745235748,0.002812713763118666,0.00710423363263823,0.0037864220839020457,0.0058639770617792235,0.00643595068250341,0.006269183047084177,0.007874342268953251,0.005107505428824643,0.005105924807476353,3208
0.0024444283914687452,0.003145037289982844,0.004658774260183965,0.002326913798649083,0.0007692374812914556,0.0032466265244064704,0.002041725812207562,0.0020541152559209494,0.0017887745018325557,0.0028751034826219406,0.0038717104912597013,0.0020452249536732736,0.002062544037416774,0.001999755671484163,0.003153894265111531,0.003562398449922235,0.003289033076709308,0.0052802786660154635,0.0030630331693835286,0.003091313619023986,1888
0.002577920979117168,0.0012267973059750233,0.004741374137201926,0.003568827954683535,0.00124134263398854,0.002244607583977632,0.0024897100873948986,0.002485238471793799,0.0025810056331803076,0.0034005803657088207,0.004168684569978487,0.0026133413583694087,0.004198759786169801,0.0029038229310634983,0.0033882978191582137,0.0032096341156128624,0.0029682331838650523,0.003179225374826064,0.002354240783598859,0.002670726732081947,1587
0.0012239954163256784,0.0012767728658724432,0.0023353879758582444,0.0015445748901039991,0.0005386958600327626,0.0017719839194410834,0.00093471208395237,0.0009359723819731269,0.0009089809822832101,0.0013633229688988406,0.00042230958815357884,0.0006422328905598769,0.0017859961204237335,0.0009938100791238198,0.0022901560505556254,0.0019831263956347584,0.0019257526999863195,0.0031216307122386355,0.0017326036096958599,0.0018758175157614937,1342
0.0003868217384119231,0.000523716483856525,0.0003183978165393193,0.00046180890604338655,0.00018599473428241166,0.0002930834436240158,0.00043046207407179546,0.0004417430203377424,0.0002001426016036426,0.0005659747111544491,0.0005599285628207743,0.0002813754641950376,0.0006247523530077985,0.00034120567034631933,0.00043159137794851346,0.00045424924624862066,0.0004933549615063962,0.0005667314798602984,0.0003969237360394151,0.00039114580485609624,230
0.0026571852954302786,0.0011905136802960745,0.006569867141274735,0.0029780252671455626,0.0012982891699169822,0.0026916840234040965,0.0023873025564307353,0.0023661741255816384,0.0028186749725846332,0.0035623318720305287,0.0049224276140344345,0.0025404547970933533,0.0047605987073678305,0.002777707425688231,0.00410317311313471,0.003913425028890182,0.0038863024165813028,0.006068173650211488,0.003303497549153439,0.003078696012415725,2222
0.0024530376243267235,0.0024084112290290913,0.005287098111004351,0.002966298559736964,0.0007944960254532646,0.003321139264310881,0.002026150522327081,0.002030424922883881,0.0019388814530352876,0.002863425183781011,0.005020081395039872,0.0021116824353428045,0.002475254065719955,0.0023827740262130147,0.0032333248533311415,0.003609665395209008,0.003664650187498719,0.0046029654339873015,0.0034074537657351905,0.00335207748892805,1842
0.006599719160886771,0.0048544752771589785,0.0082783432300223,0.00896981433830099,0.0037561751399897408,0.009277900585812064,0.004789596329371434,0.004778503555183771,0.005016073952691292,0.008265009053008325,0.008378172635917005,0.005453183152725148,0.009308798753940776,0.006135607272403151,0.007961388957704046,0.007706249837085436,0.007607199836406355,0.008848843959932545,0.006331878646343051,0.00745279963661293,3853
0.003752833872482418,0.004752470367231368,0.005961310782390271,0.004554988206282834,0.0018401997537521569,0.006336421472442705,0.002569533448032364,0.0025614151461285095,0.0027352822219164487,0.005068517170789704,0.004633274537764909,0.0033101645529736118,0.004278394483249556,0.003485699162949784,0.005175763783428891,0.005404419111833245,0.005257209536670574,0.00801256945916308,0.0044732675013965835,0.004660102707317791,2929
0.05285554399961209,0.037486462100041494,0.0546084024548401,0.054451011400593254,0.05228472716868712,0.032061767513155044,0.05332609341942056,0.05319072025147697,0.05608996409942084,0.05283897368924025,0.0516564983136499,0.07082254284504265,0.06537073114922126,0.059710522452829984,0.051870951400700104,0.05617467916692009,0.059589652606606376,0.061289936139038124,0.04233853184420428,0.046832349860996034,23918
0.001410330881516175,0.001003618778213942,0.0028733461492572716,0.0019404908688038312,0.0007683189887764808,0.002167965908647381,0.0012051380545022225,0.0012137211141318555,0.0010299004707520776,0.001660397312498093,0.00223759882579031,0.001179627700262532,0.0011898014662612803,0.0011536389731540491,0.002470680114691104,0.002166633359689289,0.002022993677906421,0.0029511505109798466,0.0022492345042233524,0.0021870518120986025,1243
0.002122324334540935,0.001977115301147247,0.004170940798479597,0.0020644589185518742,0.0009015004034478373,0.002450404675142195,0.0016558480054186433,0.001664041668845088,0.0014885605994270918,0.0023615639168571333,0.0007335708960290736,0.001116224432774159,0.0030932329327358022,0.001723470621984813,0.0027017509167845165,0.0027602505843202334,0.0027832846572327027,0.003930259774966135,0.002434045555924244,0.00248566850182745,1662
0.004583179538129501,0.001252127384279195,0.00751658880863444,0.006584825417247417,0.003731375842085419,0.0023063467113270007,0.0052222000058017954,0.00532746575521514,0.0030730228621225954,0.006041871435622175,0.007404143950373414,0.004645655241561954,0.00745986778849662,0.005160753420541237,0.00643998769103612,0.0054343085037057625,0.006047054146541201,0.004925495544476902,0.0037056715991616294,0.004475044477063294,2516
